boundary_key,n_dims,n_interior_samples,n_facet_near_points,max_predicted_severity_interior,mean_predicted_severity_interior,p95_predicted_severity_interior,n_exceeding_threshold,threshold
angle_bus7__cluster_2,7,500,10,0.619972314006798,0.6199723140067979,0.619972314006798,500,0.6
angle_bus8__cluster_2,7,500,2,0.4839864771671072,0.48398647716710724,0.4839864771671072,0,0.6
angle_bus8__cluster_3,7,500,16,0.5421220353986256,0.5421219790702448,0.5421220242371992,0,0.6
freq_bus2__cluster_2,7,500,38,0.5460568423732266,0.5460568423732265,0.5460568423732266,0,0.6
freq_bus4__cluster_3,7,500,15,0.6626544238581674,0.6626544238581673,0.6626544238581674,500,0.6
freq_bus4__cluster_4,7,500,8,0.578261197098149,0.5782611970981489,0.578261197098149,0,0.6
freq_bus4__cluster_5,7,500,8,0.45575429791131294,0.45575429791131294,0.45575429791131294,0,0.6
voltage_bus10__cluster_3,7,500,15,0.6590180428357003,0.6590180428357003,0.6590180428357003,500,0.6
voltage_bus10__cluster_4,7,500,8,0.5776278019363537,0.5776278019363535,0.5776278019363537,0,0.6
voltage_bus10__cluster_5,7,500,8,0.44995536082151466,0.4499553608215147,0.44995536082151466,0,0.6
voltage_bus9__cluster_2,7,500,18,0.4817514098301338,0.4817514098301337,0.4817514098301338,0,0.6
voltage_bus9__cluster_3,7,500,29,0.7101546975075672,0.7101546975075673,0.7101546975075672,500,0.6
voltage_bus9__cluster_5,7,500,8,0.465378934618817,0.465378934618817,0.465378934618817,0,0.6
