boundary,predicted_severity,point
angle_bus7__cluster_2,0.619972314006798,"[0.11600831840251738, 0.1063408950991859, 0.07010678283563881, 0.16588369354761118, 0.9735051026662153, 0.7736147704011611, 0.07274879016212644]"
angle_bus7__cluster_2,0.619972314006798,"[0.11713232815710874, 0.10836203317037267, 0.0711022802045837, 0.16581768746813574, 0.9772186544928797, 0.7739642256393964, 0.07473876591836197]"
angle_bus7__cluster_2,0.619972314006798,"[0.1161455891354362, 0.10778858244804919, 0.07184856446546992, 0.1677077593909617, 0.9769856217427383, 0.776441617599016, 0.07353277104825057]"
angle_bus7__cluster_2,0.619972314006798,"[0.1295063213837456, 0.10587826289278034, 0.09301728297104685, 0.165371776293001, 0.9806039145270526, 0.7522378616971753, 0.07840401826567267]"
angle_bus7__cluster_2,0.619972314006798,"[0.1349036720493265, 0.09789161294331208, 0.09689594166711935, 0.174286606605709, 0.9839307796970986, 0.7586105642299493, 0.07479150808841048]"
angle_bus7__cluster_2,0.619972314006798,"[0.11815883056250287, 0.10458277361898957, 0.06967940722318532, 0.16447174570491843, 0.9804659465967659, 0.7774886667999712, 0.06756974177154912]"
angle_bus7__cluster_2,0.619972314006798,"[0.11594644541301422, 0.10724298660337102, 0.0720443316252231, 0.165844638295463, 0.9809306386197946, 0.7769370528011308, 0.07013172383336741]"
angle_bus7__cluster_2,0.619972314006798,"[0.1122311278800814, 0.10453098976290875, 0.07130734449877688, 0.16833642365939802, 0.9809398238987608, 0.7755832752532965, 0.07278857290699763]"
angle_bus7__cluster_2,0.619972314006798,"[0.1351298417244529, 0.10160743598846625, 0.09677974582354507, 0.17255974131549823, 0.9803480020208741, 0.7550942179931794, 0.07208724464580038]"
angle_bus7__cluster_2,0.619972314006798,"[0.13507512481827197, 0.1015192037608402, 0.09668473085170963, 0.17252098773867783, 0.9803124414290075, 0.7551062933608969, 0.0719937459590001]"
angle_bus8__cluster_2,0.4839864771671072,"[0.06162562731726628, 0.16852470149216398, 0.040333873351479574, 0.22904758946559117, 0.8873226307621915, 0.8153640661092214, 0.095096827850048]"
angle_bus8__cluster_2,0.4839864771671072,"[0.0616256919369554, 0.16852467234976676, 0.04033407521274583, 0.22904765680084171, 0.8873226245539966, 0.8153641210145681, 0.09509683682248848]"
angle_bus8__cluster_2,0.4839864771671072,"[0.061625691780973324, 0.16852467218468845, 0.04033407543017844, 0.22904765705874242, 0.8873226243664734, 0.8153641214318798, 0.09509683716516977]"
angle_bus8__cluster_2,0.4839864771671072,"[0.0616256933014814, 0.16852467665290735, 0.04033407269975142, 0.229047656708732, 0.8873226300324426, 0.8153641206365542, 0.09509683640356989]"
angle_bus8__cluster_2,0.4839864771671072,"[0.061625692777629214, 0.1685246774280699, 0.04033407232329935, 0.2290476558434828, 0.8873226297095461, 0.8153641200180369, 0.09509683675419031]"
angle_bus8__cluster_2,0.4839864771671072,"[0.06162562763433929, 0.1685247020623088, 0.0403338736323004, 0.22904758944697146, 0.887322631809751, 0.8153640662077996, 0.09509682841140221]"
angle_bus8__cluster_2,0.4839864771671072,"[0.061625689027957405, 0.1685246769972124, 0.040334070343653675, 0.22904765384833717, 0.8873226285444907, 0.8153641219490319, 0.09509683648333424]"
